datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
0,arg_pisacowsmilk_10_page_1_0,Laptele,040,arg_pisacowsmilk,286.0,289.0,289.0,289.0
1,arg_pisacowsmilk_10_page_1_1,de,040,arg_pisacowsmilk,142.0,106.5,106.5,106.5
2,arg_pisacowsmilk_10_page_1_2,vacă,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
3,arg_pisacowsmilk_10_page_1_3,–,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
4,arg_pisacowsmilk_10_page_1_4,Introducere,040,arg_pisacowsmilk,249.0,272.0,272.0,272.0
5,arg_pisacowsmilk_10_page_1_5,În,040,arg_pisacowsmilk,0.0,41.5,41.5,41.5
6,arg_pisacowsmilk_10_page_1_6,anumite,040,arg_pisacowsmilk,90.0,115.0,115.0,115.0
7,arg_pisacowsmilk_10_page_1_7,"locuri,",040,arg_pisacowsmilk,69.33333333333333,106.75,106.75,106.75
8,arg_pisacowsmilk_10_page_1_8,precum,040,arg_pisacowsmilk,111.33333333333331,144.25,144.25,144.25
9,arg_pisacowsmilk_10_page_1_9,Statele,040,arg_pisacowsmilk,82.66666666666667,112.0,112.0,112.0
10,arg_pisacowsmilk_10_page_1_10,"Unite,",040,arg_pisacowsmilk,76.33333333333333,101.75,101.75,101.75
11,arg_pisacowsmilk_10_page_1_11,a,040,arg_pisacowsmilk,0.0,35.0,35.0,35.0
12,arg_pisacowsmilk_10_page_1_12,bea,040,arg_pisacowsmilk,0.0,46.25,46.25,46.25
13,arg_pisacowsmilk_10_page_1_13,lapte,040,arg_pisacowsmilk,152.0,154.5,154.5,154.5
14,arg_pisacowsmilk_10_page_1_14,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
15,arg_pisacowsmilk_10_page_1_15,vacă,040,arg_pisacowsmilk,170.66666666666666,169.75,169.75,169.75
16,arg_pisacowsmilk_10_page_1_16,este,040,arg_pisacowsmilk,80.0,101.0,101.0,101.0
17,arg_pisacowsmilk_10_page_1_17,ceva,040,arg_pisacowsmilk,145.33333333333334,138.0,138.0,138.0
18,arg_pisacowsmilk_10_page_1_18,firesc.,040,arg_pisacowsmilk,101.33333333333331,121.5,121.5,121.5
19,arg_pisacowsmilk_10_page_1_19,Imaginează-ți,040,arg_pisacowsmilk,198.0,282.6666666666667,312.0,301.0
20,arg_pisacowsmilk_10_page_1_20,că,040,arg_pisacowsmilk,138.0,103.5,103.5,103.5
21,arg_pisacowsmilk_10_page_1_21,trei,040,arg_pisacowsmilk,146.66666666666666,154.5,154.5,154.5
22,arg_pisacowsmilk_10_page_1_22,tineri:,040,arg_pisacowsmilk,88.33333333333333,99.75,99.75,99.75
23,arg_pisacowsmilk_10_page_1_23,"Ana,",040,arg_pisacowsmilk,263.6666666666667,241.0,241.0,241.0
24,arg_pisacowsmilk_10_page_1_24,Chris,040,arg_pisacowsmilk,136.66666666666666,102.5,102.5,102.5
25,arg_pisacowsmilk_10_page_1_25,și,040,arg_pisacowsmilk,45.66666666666666,34.25,34.25,34.25
26,arg_pisacowsmilk_10_page_1_26,Sam,040,arg_pisacowsmilk,136.33333333333334,102.25,102.25,102.25
27,arg_pisacowsmilk_10_page_1_27,sunt,040,arg_pisacowsmilk,80.0,60.0,60.0,60.0
28,arg_pisacowsmilk_10_page_1_28,la,040,arg_pisacowsmilk,67.66666666666667,50.75,50.75,50.75
29,arg_pisacowsmilk_10_page_1_29,o,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
30,arg_pisacowsmilk_10_page_1_30,cafenea,040,arg_pisacowsmilk,185.0,182.25,182.25,182.25
31,arg_pisacowsmilk_10_page_1_31,în,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
32,arg_pisacowsmilk_10_page_1_32,SUA.,040,arg_pisacowsmilk,0.0,38.5,38.5,38.5
33,arg_pisacowsmilk_10_page_1_33,Proprietarul,040,arg_pisacowsmilk,187.66666666666663,229.75,229.75,229.75
34,arg_pisacowsmilk_10_page_1_34,a,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
35,arg_pisacowsmilk_10_page_1_35,lipit,040,arg_pisacowsmilk,421.3333333333333,359.5,359.5,359.5
36,arg_pisacowsmilk_10_page_1_36,de,040,arg_pisacowsmilk,243.66666666666663,182.75,182.75,182.75
37,arg_pisacowsmilk_10_page_1_37,curând,040,arg_pisacowsmilk,115.0,140.0,140.0,140.0
38,arg_pisacowsmilk_10_page_1_38,un,040,arg_pisacowsmilk,58.333333333333336,43.75,43.75,43.75
39,arg_pisacowsmilk_10_page_1_39,anunț,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
40,arg_pisacowsmilk_10_page_1_40,în,040,arg_pisacowsmilk,0.0,43.75,43.75,43.75
41,arg_pisacowsmilk_10_page_1_41,vitrină,040,arg_pisacowsmilk,222.0,227.75,227.75,227.75
42,arg_pisacowsmilk_10_page_1_42,care,040,arg_pisacowsmilk,0.0,48.75,48.75,48.75
43,arg_pisacowsmilk_10_page_1_43,spune:,040,arg_pisacowsmilk,83.66666666666667,102.25,102.25,102.25
44,arg_pisacowsmilk_10_page_1_44,„Începând,040,arg_pisacowsmilk,220.33333333333331,206.0,206.0,206.0
45,arg_pisacowsmilk_10_page_1_45,cu,040,arg_pisacowsmilk,104.0,78.0,78.0,78.0
46,arg_pisacowsmilk_10_page_1_46,5,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
