datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
0,arg_pisacowsmilk_10_page_1_0,Laptele,040,arg_pisacowsmilk,320.2900017386723,286.0,289.0,289.0,267.0,289.0,304.2787065729758,304.2787065729247
1,arg_pisacowsmilk_10_page_1_1,de,040,arg_pisacowsmilk,79.59558284158449,142.0,106.5,106.5,81.5,106.5,97.76463605641555,97.7646360564731
2,arg_pisacowsmilk_10_page_1_2,vacă,040,arg_pisacowsmilk,149.76303902353501,0.0,0.0,0.0,0.0,0.0,170.8488935937113,170.84889359318086
3,arg_pisacowsmilk_10_page_1_3,–,040,arg_pisacowsmilk,71.80313529245367,0.0,0.0,0.0,0.0,0.0,37.13136868333933,37.13136868322405
4,arg_pisacowsmilk_10_page_1_4,Introducere,040,arg_pisacowsmilk,442.47921397145643,249.0,272.0,272.0,353.5,272.0,346.27420127784904,346.27420127760166
5,arg_pisacowsmilk_10_page_1_5,În,040,arg_pisacowsmilk,70.74221290342766,0.0,41.5,41.5,0.0,41.5,62.50637250527677,62.506372505172806
6,arg_pisacowsmilk_10_page_1_6,anumite,040,arg_pisacowsmilk,279.78793658431454,90.0,115.0,115.0,95.0,115.0,253.55418083257192,253.55418083211862
7,arg_pisacowsmilk_10_page_1_7,"locuri,",040,arg_pisacowsmilk,267.9693277031666,69.33333333333333,106.75,106.75,104.0,106.75,228.9621776092183,228.96217760880546
8,arg_pisacowsmilk_10_page_1_8,precum,040,arg_pisacowsmilk,266.08903841991133,111.33333333333331,144.25,144.25,121.5,144.25,222.91081750924855,222.91081750897405
9,arg_pisacowsmilk_10_page_1_9,Statele,040,arg_pisacowsmilk,265.2947438702226,82.66666666666667,112.0,112.0,100.0,112.0,247.8670797793642,247.86707977891575
10,arg_pisacowsmilk_10_page_1_10,"Unite,",040,arg_pisacowsmilk,238.04221230137,76.33333333333333,101.75,101.75,89.0,101.75,261.8057427167146,261.8057427161945
11,arg_pisacowsmilk_10_page_1_11,a,040,arg_pisacowsmilk,50.178334931068655,0.0,35.0,35.0,0.0,35.0,68.39700948225749,68.39700948212112
12,arg_pisacowsmilk_10_page_1_12,bea,040,arg_pisacowsmilk,150.16175506875956,0.0,46.25,46.25,0.0,46.25,170.8886471677674,170.88864716733727
13,arg_pisacowsmilk_10_page_1_13,lapte,040,arg_pisacowsmilk,248.3361734785647,152.0,154.5,154.5,81.0,154.5,297.11526251630437,297.11526251585605
14,arg_pisacowsmilk_10_page_1_14,de,040,arg_pisacowsmilk,36.876558970769985,0.0,0.0,0.0,0.0,0.0,78.55874600909027,78.55874600884637
15,arg_pisacowsmilk_10_page_1_15,vacă,040,arg_pisacowsmilk,230.50301654928944,170.66666666666666,169.75,169.75,201.0,169.75,260.03712712313626,260.0371271228582
16,arg_pisacowsmilk_10_page_1_16,este,040,arg_pisacowsmilk,170.04482155738052,80.0,101.0,101.0,82.0,101.0,173.3481906636434,173.34819066339927
17,arg_pisacowsmilk_10_page_1_17,ceva,040,arg_pisacowsmilk,201.2790204142675,145.33333333333334,138.0,138.0,140.0,138.0,209.8413374112303,209.84133741101388
18,arg_pisacowsmilk_10_page_1_18,firesc.,040,arg_pisacowsmilk,309.9334457979613,101.33333333333331,121.5,121.5,152.0,121.5,311.9047216401833,311.90472163957565
19,arg_pisacowsmilk_10_page_1_19,Imaginează-ți,040,arg_pisacowsmilk,508.104145245322,198.0,282.6666666666667,312.0,314.0,282.6666666666667,521.1728468981146,521.172846897315
20,arg_pisacowsmilk_10_page_1_20,că,040,arg_pisacowsmilk,149.1164743726389,138.0,103.5,103.5,101.0,103.5,128.26865784796215,128.26865784791582
21,arg_pisacowsmilk_10_page_1_21,trei,040,arg_pisacowsmilk,233.05193505770325,146.66666666666666,154.5,154.5,178.5,154.5,213.52446203276443,213.52446203257531
22,arg_pisacowsmilk_10_page_1_22,tineri:,040,arg_pisacowsmilk,281.76256834194874,88.33333333333333,99.75,99.75,67.0,99.75,287.7574652685788,287.7574652679835
23,arg_pisacowsmilk_10_page_1_23,"Ana,",040,arg_pisacowsmilk,279.93632049382563,263.6666666666667,241.0,241.0,86.5,241.0,278.1822779588937,278.1822779587914
24,arg_pisacowsmilk_10_page_1_24,Chris,040,arg_pisacowsmilk,233.21111380457094,136.66666666666666,102.5,102.5,96.0,102.5,316.57298105561415,316.5729810549796
25,arg_pisacowsmilk_10_page_1_25,și,040,arg_pisacowsmilk,76.5469789946057,45.66666666666666,34.25,34.25,0.0,34.25,87.95246938047848,87.95246938032035
26,arg_pisacowsmilk_10_page_1_26,Sam,040,arg_pisacowsmilk,173.5422225847683,136.33333333333334,102.25,102.25,0.0,102.25,194.07416910640262,194.07416910614322
27,arg_pisacowsmilk_10_page_1_27,sunt,040,arg_pisacowsmilk,183.91404148480555,80.0,60.0,60.0,56.5,60.0,174.0939031698296,174.093903169493
28,arg_pisacowsmilk_10_page_1_28,la,040,arg_pisacowsmilk,89.87890375097776,67.66666666666667,50.75,50.75,0.0,50.75,98.16777809550277,98.1677780953683
29,arg_pisacowsmilk_10_page_1_29,o,040,arg_pisacowsmilk,61.98314870809277,0.0,0.0,0.0,0.0,0.0,77.39698135768327,77.39698135744298
30,arg_pisacowsmilk_10_page_1_30,cafenea,040,arg_pisacowsmilk,283.70979834114814,185.0,182.25,182.25,171.5,182.25,361.18420419415304,361.18420419359944
31,arg_pisacowsmilk_10_page_1_31,în,040,arg_pisacowsmilk,71.15748174273355,0.0,0.0,0.0,0.0,0.0,77.81716164349899,77.81716164325739
32,arg_pisacowsmilk_10_page_1_32,SUA.,040,arg_pisacowsmilk,201.64982946047814,0.0,38.5,38.5,0.0,38.5,187.74385293339668,187.7438529328974
33,arg_pisacowsmilk_10_page_1_33,Proprietarul,040,arg_pisacowsmilk,457.82783138017624,187.66666666666663,229.75,229.75,272.0,229.75,406.71355910953645,406.71355910895153
34,arg_pisacowsmilk_10_page_1_34,a,040,arg_pisacowsmilk,43.143105831220716,0.0,0.0,0.0,0.0,0.0,83.23716102058171,83.23716102032328
35,arg_pisacowsmilk_10_page_1_35,lipit,040,arg_pisacowsmilk,279.16348575035244,421.3333333333333,359.5,359.5,172.5,359.5,354.0329137074121,354.03291370747564
36,arg_pisacowsmilk_10_page_1_36,de,040,arg_pisacowsmilk,83.09338577609714,243.66666666666663,182.75,182.75,0.0,182.75,129.56609786773197,129.56609786794303
37,arg_pisacowsmilk_10_page_1_37,curând,040,arg_pisacowsmilk,272.1584573506242,115.0,140.0,140.0,107.5,140.0,326.65075832714706,326.6507583265439
38,arg_pisacowsmilk_10_page_1_38,un,040,arg_pisacowsmilk,97.60112699813695,58.333333333333336,43.75,43.75,0.0,43.75,103.86163302247886,103.86163302230322
39,arg_pisacowsmilk_10_page_1_39,anunț,040,arg_pisacowsmilk,145.59039575168754,0.0,0.0,0.0,0.0,0.0,266.9463782415005,266.9463782406717
40,arg_pisacowsmilk_10_page_1_40,în,040,arg_pisacowsmilk,86.4188153617445,0.0,43.75,43.75,0.0,43.75,85.51107577155756,85.51107577138706
41,arg_pisacowsmilk_10_page_1_41,vitrină,040,arg_pisacowsmilk,365.83530656014364,222.0,227.75,227.75,202.0,227.75,394.8375073610198,394.8375073604948
42,arg_pisacowsmilk_10_page_1_42,care,040,arg_pisacowsmilk,157.42378146331572,0.0,48.75,48.75,0.0,48.75,167.11488412137805,167.11488412096503
43,arg_pisacowsmilk_10_page_1_43,spune:,040,arg_pisacowsmilk,238.9823468940806,83.66666666666667,102.25,102.25,79.0,102.25,244.86326069982903,244.8632606993687
44,arg_pisacowsmilk_10_page_1_44,„Începând,040,arg_pisacowsmilk,343.0906553294775,220.33333333333331,206.0,206.0,218.0,206.0,372.2379828328438,372.23798283234095
45,arg_pisacowsmilk_10_page_1_45,cu,040,arg_pisacowsmilk,118.12073846870805,104.0,78.0,78.0,61.0,78.0,109.75275969234897,109.75275969227273
46,arg_pisacowsmilk_10_page_1_46,5,040,arg_pisacowsmilk,101.90196415874945,0.0,0.0,0.0,0.0,0.0,165.79933222721735,165.7993322267026
47,arg_pisacowsmilk_10_page_1_47,aprilie,040,arg_pisacowsmilk,238.54404261316273,152.66666666666666,114.5,114.5,84.0,114.5,303.8396681968686,303.8396681963133
48,arg_pisacowsmilk_10_page_1_48,nu,040,arg_pisacowsmilk,107.61358253093125,102.66666666666669,77.0,77.0,0.0,77.0,111.13992913002073,111.13992912993409
49,arg_pisacowsmilk_10_page_1_49,vom,040,arg_pisacowsmilk,163.56801007180115,151.33333333333334,113.5,113.5,63.5,113.5,155.52880283574743,155.52880283564832
50,arg_pisacowsmilk_10_page_1_50,mai,040,arg_pisacowsmilk,139.04892408772324,96.0,72.0,72.0,58.0,72.0,125.52698935919969,125.52698935905421
51,arg_pisacowsmilk_10_page_1_51,servi,040,arg_pisacowsmilk,256.4492746994538,107.33333333333331,130.0,130.0,99.0,130.0,301.01689486991825,301.01689486936573
52,arg_pisacowsmilk_10_page_1_52,lapte,040,arg_pisacowsmilk,192.06426749915792,0.0,45.75,45.75,0.0,45.75,251.3869688402994,251.38696883961825
53,arg_pisacowsmilk_10_page_1_53,de,040,arg_pisacowsmilk,56.21639483128543,0.0,37.25,37.25,0.0,37.25,70.25580339575515,70.25580339561789
54,arg_pisacowsmilk_10_page_1_54,vacă.,040,arg_pisacowsmilk,231.07680439818088,148.0,111.0,111.0,0.0,111.0,280.6489316189795,280.6489316184807
55,arg_pisacowsmilk_10_page_1_55,Vă,040,arg_pisacowsmilk,146.25110675407757,70.0,100.5,100.5,96.0,100.5,130.33081620382126,130.33081620370132
56,arg_pisacowsmilk_10_page_1_56,putem,040,arg_pisacowsmilk,178.15333074777573,129.66666666666666,97.25,97.25,90.0,97.25,256.9411194301071,256.94111942963985
57,arg_pisacowsmilk_10_page_1_57,oferi,040,arg_pisacowsmilk,177.95667503367082,0.0,0.0,0.0,0.0,0.0,266.2225767073825,266.22257670655597
